P_NonAKI,P_Stage1,P_Stage2+3,Prediction,Label
6.189238233034189e-09,0.8131028242620495,0.18689716954871224,1,AKI Stage1
0.7485422181011525,0.2198846508077355,0.031573131091112,0,Non-AKI
0.0004477891701538672,0.7735867369347688,0.22596547389507743,1,AKI Stage1
0.6554459751206159,0.23462619632750475,0.10992782855187934,0,Non-AKI
0.995468954093605,0.0034644420596180083,0.0010666038467769601,0,Non-AKI
0.6671500630662958,0.2884639856659219,0.04438595126778234,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8884224539020946,0.10430495924831001,0.007272586849595371,0,Non-AKI
0.08123053717192441,0.762154212201992,0.15661525062608364,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.2184630576620532,0.32807792306746275,0.45345901927048404,2,AKI Stage2+3
0.08681449119486662,0.7199264635851258,0.19325904522000759,1,AKI Stage1
0.9288478775212858,0.04377244061013732,0.027379681868576814,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9984914638960777,0.0013728362326731875,0.00013569987124916404,0,Non-AKI
0.17106125645620784,0.7726373043774551,0.05630143916633706,1,AKI Stage1
0.9805869166780519,0.015825848701386334,0.003587234620561854,0,Non-AKI
0.9763382054867297,0.019332792453099178,0.004329002060171138,0,Non-AKI
3.429738715254871e-10,0.6716384659406748,0.3283615337163514,1,AKI Stage1
0.476972644665295,0.31908663432241624,0.2039407210122888,0,Non-AKI
0.915210519811363,0.07538068752764236,0.009408792660994628,0,Non-AKI
0.5122967349928025,0.39829519704710314,0.08940806796009432,0,Non-AKI
1.8408319313323318e-10,0.9082102491072159,0.0917897507087008,1,AKI Stage1
0.7688737377010522,0.1819555123930556,0.04917074990589225,0,Non-AKI
0.9875571889034889,0.011608558258729956,0.0008342528377811454,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6954031379435273,0.26121347635124315,0.04338338570522955,0,Non-AKI
0.9957719119956671,0.0035581794557886415,0.0006699085485442804,0,Non-AKI
1.8755685893268037e-10,0.7461138979032993,0.2538861019091439,1,AKI Stage1
0.8338577074207637,0.14884600978181392,0.017296282797422367,0,Non-AKI
0.6302027788715336,0.31852760456918333,0.05126961655928303,0,Non-AKI
0.7136966470933598,0.26875508562486206,0.017548267281778156,0,Non-AKI
0.9997903756082421,0.0001940244772660067,1.5599914491881083e-05,0,Non-AKI
0.9571514655268444,0.03231807048439361,0.010530463988761984,0,Non-AKI
0.28992176885715537,0.5462993526867134,0.1637788784561313,1,AKI Stage1
0.48190373488554183,0.2790118932787915,0.23908437183566664,0,Non-AKI
0.5461211510501303,0.3626980752818728,0.09118077366799687,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6878228040003076,0.29246972633079277,0.019707469668899653,0,Non-AKI
0.6614106828819157,0.2953601620931021,0.04322915502498218,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.19536850215639223,0.5485986467241275,0.25603285111948026,1,AKI Stage1
0.9944697391305455,0.004300525305216251,0.0012297355642382584,0,Non-AKI
0.9630628292791583,0.019410925327581364,0.017526245393260285,0,Non-AKI
2.289237910346742e-09,0.79091971029363,0.20908028741713222,1,AKI Stage1
0.5770294379470591,0.32216117602499306,0.1008093860279479,0,Non-AKI
0.7523163659836242,0.19034283805822758,0.057340795958148214,0,Non-AKI
0.8287726711373543,0.15751667192409335,0.013710656938552338,0,Non-AKI
6.500125993014194e-09,0.8455605127440713,0.15443948075580266,1,AKI Stage1
0.17369338714378246,0.7058795916618266,0.12042702119439096,1,AKI Stage1
0.6805772475696691,0.16815401387176376,0.15126873855856715,0,Non-AKI
0.5933284919444693,0.3889468716274541,0.017724636428076524,0,Non-AKI
0.09174604704518696,0.77404536342733,0.1342085895274831,1,AKI Stage1
0.11428895676593753,0.5801755003337347,0.3055355429003278,1,AKI Stage1
0.9822703367190991,0.012507046347144729,0.0052226169337561005,0,Non-AKI
0.9391946863265589,0.04216562144810029,0.01863969222534084,0,Non-AKI
0.9569408935860223,0.03783660963818908,0.005222496775788616,0,Non-AKI
0.1732954677999008,0.5968217992564868,0.22988273294361242,1,AKI Stage1
0.514716353162479,0.4580698523449794,0.027213794492541653,0,Non-AKI
0.5424636650499767,0.3236643733051576,0.13387196164486573,0,Non-AKI
0.7221659071167288,0.19058701240080844,0.08724708048246277,0,Non-AKI
0.7044485859608414,0.091670000291457,0.2038814137477017,0,Non-AKI
0.28241880000896846,0.5524393034733872,0.1651418965176443,1,AKI Stage1
0.9370768862386405,0.052155880536031006,0.010767233225328557,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8047158784987991,0.1472053616238063,0.04807875987739457,0,Non-AKI
0.5876781904902856,0.3719733582480043,0.04034845126171008,0,Non-AKI
0.24637491658480437,0.5877686348573142,0.1658564485578814,1,AKI Stage1
0.5421148625407849,0.34785038712424704,0.11003475033496804,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5194355140188409,0.45069476356841776,0.0298697224127413,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
1.1312481140723918e-07,0.6987089527960004,0.30129093407918817,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5562107721050247,0.3725631624728085,0.07122606542216685,0,Non-AKI
0.9970981278013544,0.0024217867538977333,0.0004800854447478849,0,Non-AKI
0.3749516851099335,0.5684804749164857,0.056567839973580836,1,AKI Stage1
0.8221162518123163,0.12429391195917076,0.053589836228512926,0,Non-AKI
2.1133491268088278e-07,0.6739249007474545,0.3260748879176328,1,AKI Stage1
0.8504439018235134,0.1387570417907779,0.010799056385708694,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9624974547723932,0.02597580042709674,0.011526744800510021,0,Non-AKI
0.178769310062737,0.7141671641914205,0.10706352574584257,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9473295446480952,0.042393460339150923,0.010276995012753911,0,Non-AKI
0.9924289586788393,0.006287868002454127,0.0012831733187065764,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.939871788603543,0.04889552915013197,0.011232682246325012,0,Non-AKI
0.9211082911173073,0.06819207928260416,0.010699629600088545,0,Non-AKI
0.5046364901705989,0.453167780633404,0.04219572919599714,0,Non-AKI
0.8075969564683179,0.16197477477338484,0.030428268758297298,0,Non-AKI
0.7787253836434307,0.21516380233305854,0.006110814023510769,0,Non-AKI
0.5623919297871234,0.40531619613498693,0.0322918740778897,0,Non-AKI
0.09867548684518834,0.590140004936613,0.31118450821819865,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.16553441143394587,0.550396873338012,0.2840687152280421,1,AKI Stage1
0.6387041064291288,0.24852969259316096,0.11276620097771024,0,Non-AKI
0.7510354249568616,0.2300919155590468,0.018872659484091586,0,Non-AKI
0.9452194608123579,0.04046950190133936,0.01431103728630278,0,Non-AKI
0.6250996299934444,0.3043939477621144,0.07050642224444116,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.25674038483960915,0.4285894563012852,0.31467015885910565,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6583410293136704,0.22828096955949953,0.11337800112682996,0,Non-AKI
0.3048335853087103,0.42396451292467985,0.2712019017666098,1,AKI Stage1
0.9915077747914551,0.00500610034038403,0.0034861248681608108,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7991416569327223,0.16283497874957012,0.03802336431770755,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.3193361641284985,0.6471698663548066,0.03349396951669497,1,AKI Stage1
0.06198825563889476,0.8835422758614453,0.05446946849965994,1,AKI Stage1
0.06361853906516945,0.6944755504609522,0.24190591047387833,1,AKI Stage1
0.03702476831283086,0.7862159415174425,0.17675929016972675,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9322698579264549,0.0618250821556132,0.005905059917931923,0,Non-AKI
0.7101446591939257,0.2352202459726067,0.054635094833467616,0,Non-AKI
0.20911919969446913,0.6499076633612786,0.14097313694425234,1,AKI Stage1
0.9800664815605191,0.017630470760663992,0.0023030476788168637,0,Non-AKI
0.9715509985643731,0.026004047691964752,0.002444953743662158,0,Non-AKI
0.8959039914167276,0.09292290232863698,0.0111731062546354,0,Non-AKI
0.3461418210672984,0.5986308488843939,0.05522733004830766,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5492879779671964,0.14256397510644211,0.3081480469263615,0,Non-AKI
0.1863862434024599,0.6722462829538847,0.1413674736436554,1,AKI Stage1
0.04215770429298871,0.8240016413465127,0.13384065436049863,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.0700545450528336,0.8358742352181072,0.0940712197290592,1,AKI Stage1
0.6187193448410626,0.3259307196432089,0.05534993551572854,0,Non-AKI
0.9556882558729519,0.03668290126602955,0.007628842861018535,0,Non-AKI
0.997091232394792,0.0026134415287016105,0.00029532607650631983,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5733506724017754,0.344122150104607,0.0825271774936176,0,Non-AKI
0.9931836281309415,0.004623478145561083,0.002192893723497443,0,Non-AKI
0.6876824796947041,0.18520185298388983,0.12711566732140614,0,Non-AKI
0.986733230573357,0.00813616988729204,0.005130599539350891,0,Non-AKI
0.13452643685142107,0.7141209019681038,0.15135266118047508,1,AKI Stage1
0.9891111532153631,0.009717901302466653,0.0011709454821702296,0,Non-AKI
0.8883532214227838,0.09834077532064867,0.013306003256567521,0,Non-AKI
0.9820771275612499,0.011882631172102972,0.0060402412666471,0,Non-AKI
0.3911554086714367,0.5396242106594664,0.06922038066909685,1,AKI Stage1
0.996301366757027,0.003400062605778472,0.000298570637194511,0,Non-AKI
1.4155668748294659e-07,0.9064875135895614,0.09351234485375126,1,AKI Stage1
0.9991019428717667,0.0007869159639147365,0.00011114116431863381,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.45272533175354523,0.4868335378116949,0.06044113043475985,1,AKI Stage1
0.9884144807277885,0.0090169822128437,0.002568537059367794,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.20196245366423315,0.729559908350186,0.06847763798558078,1,AKI Stage1
0.4880986367429664,0.415143342236586,0.09675802102044762,0,Non-AKI
0.3831901425615637,0.3910627423418271,0.22574711509660925,1,AKI Stage1
1.519771341218501e-06,0.7871538846212465,0.21284459560741237,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.22649801790803858,0.6302169721545728,0.14328500993738857,1,AKI Stage1
0.41694639658724675,0.5126583618746086,0.07039524153814469,1,AKI Stage1
0.8646819363806719,0.11793128498044492,0.017386778638883212,0,Non-AKI
0.46521278842098834,0.44033107489087026,0.09445613668814139,0,Non-AKI
0.3857424121440042,0.5918033599920626,0.022454227863933238,1,AKI Stage1
0.98848968740209,0.009839970972917661,0.0016703416249923674,0,Non-AKI
0.9945900596874693,0.00518317421681817,0.00022676609571257604,0,Non-AKI
0.7056312243918303,0.27738104158043175,0.016987734027737816,0,Non-AKI
0.9999589796499656,3.0498150601986524e-05,1.05221994323684e-05,0,Non-AKI
0.9992080299603824,0.0007039934951189567,8.797654449862718e-05,0,Non-AKI
0.5418270595415303,0.3641496520104675,0.09402328844800219,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9999797382362127,1.904461401499082e-05,1.217149772396552e-06,0,Non-AKI
0.23423758091823865,0.5655765750748386,0.2001858440069227,1,AKI Stage1
0.574655902910405,0.31745544837731426,0.10788864871228063,0,Non-AKI
0.9726006524612262,0.020116677580546326,0.007282669958227516,0,Non-AKI
2.370564022857735e-08,0.8450428624803196,0.15495711381404026,1,AKI Stage1
0.5722382453303817,0.3835838148034734,0.04417793986614489,0,Non-AKI
0.9545691740704423,0.03564645307187383,0.009784372857683892,0,Non-AKI
0.03932288675332907,0.667948829563685,0.29272828368298603,1,AKI Stage1
0.14428714341619375,0.7696968571615699,0.08601599942223635,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.961460360285811,0.033336912587936855,0.005202727126252042,0,Non-AKI
0.8681383770635012,0.07656406132966702,0.05529756160683184,0,Non-AKI
0.9927527195490385,0.005683545690663266,0.0015637347602982072,0,Non-AKI
0.985102227009818,0.010134413732054006,0.004763359258128008,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.3543335286256848,0.3747305596412686,0.27093591173304654,1,AKI Stage1
0.04690962772243745,0.701682865307567,0.25140750696999564,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8627114727899476,0.10736478847667742,0.02992373873337488,0,Non-AKI
0.6548085501107848,0.30356060189213624,0.04163084799707891,0,Non-AKI
0.7064352154637941,0.17725270127044515,0.11631208326576079,0,Non-AKI
0.7954946115617729,0.13771347190770644,0.06679191653052055,0,Non-AKI
0.7816862490811005,0.20949909310883796,0.00881465781006151,0,Non-AKI
0.265917551983203,0.5886391902497324,0.14544325776706454,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7201442118776111,0.2525700155566236,0.027285772565765268,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9894125958688018,0.009162755220207723,0.0014246489109904258,0,Non-AKI
0.9287042234013739,0.05374994355600365,0.017545833042622395,0,Non-AKI
0.973535019627831,0.023074650000944222,0.0033903303712248685,0,Non-AKI
0.9123246710028494,0.07645952444948716,0.011215804547663433,0,Non-AKI
0.9974730311535405,0.0017474978070518136,0.0007794710394076669,0,Non-AKI
0.27025585315532497,0.6187379486069342,0.1110061982377409,1,AKI Stage1
0.8237859134850674,0.12186641559448239,0.054347670920450265,0,Non-AKI
0.708430851501181,0.18341366057164682,0.10815548792717214,0,Non-AKI
0.45687301706010375,0.49773291955509874,0.04539406338479749,1,AKI Stage1
0.9890809843683703,0.007664632979005239,0.0032543826526244407,0,Non-AKI
0.9984692114722333,0.0011965204106895524,0.0003342681170770934,0,Non-AKI
0.9979901437396393,0.0017114106908602098,0.00029844556950049753,0,Non-AKI
0.7597847488293186,0.13327281258146081,0.10694243858922063,0,Non-AKI
0.5302128796436025,0.43458013351320485,0.03520698684319256,0,Non-AKI
0.36237777757848455,0.3790296410572886,0.2585925813642268,1,AKI Stage1
0.9999529803457413,4.318419227817737e-05,3.835461980507185e-06,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9954402984977182,0.0039373733490405795,0.0006223281532412618,0,Non-AKI
0.7896479197549202,0.18647368440369574,0.023878395841384025,0,Non-AKI
0.99551086300226,0.00358235434430202,0.0009067826534379544,0,Non-AKI
6.225131521375715e-11,0.807869876236024,0.1921301237017247,1,AKI Stage1
0.986062996953669,0.010979806867996334,0.002957196178334755,0,Non-AKI
0.9967840377551903,0.003041656715972702,0.0001743055288369455,0,Non-AKI
0.4122715155117662,0.4989851582440685,0.08874332624416523,1,AKI Stage1
0.9845745013035139,0.013207106133381451,0.0022183925631046597,0,Non-AKI
0.967744886358342,0.02692190168658347,0.005333211955074498,0,Non-AKI
0.9994554108113458,0.00043881629825925277,0.00010577289039491923,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9439097006367445,0.04363343045980009,0.012456868903455433,0,Non-AKI
0.9993584294219539,0.0005151959638504831,0.00012637461419570187,0,Non-AKI
1.1152497703115216e-08,0.8686629367241865,0.13133705212331578,1,AKI Stage1
0.9827310710492712,0.013546670221914596,0.003722258728814238,0,Non-AKI
0.8453179653155097,0.13482253229818306,0.019859502386307185,0,Non-AKI
0.022964453972219356,0.7966831194278816,0.18035242659989908,1,AKI Stage1
0.9985222012482468,0.001337122666186718,0.0001406760855665382,0,Non-AKI
0.9484868690900835,0.039457928124288486,0.012055202785628051,0,Non-AKI
0.13702268712096788,0.5343488512352405,0.3286284616437917,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9378644118540563,0.04544642330742984,0.01668916483851379,0,Non-AKI
0.5238981585388848,0.38294689893431294,0.0931549425268023,0,Non-AKI
0.7994694638662031,0.18024561551458507,0.020284920619211836,0,Non-AKI
0.9883567200514239,0.011060472948593188,0.0005828069999828749,0,Non-AKI
0.6953327574240085,0.27576136558973324,0.028905876986258263,0,Non-AKI
0.14509292729085177,0.7347277133588107,0.12017935935033745,1,AKI Stage1
0.9299726829206991,0.04198032346496264,0.02804699361433827,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9680154284815542,0.028793474264277318,0.003191097254168437,0,Non-AKI
0.9994814187549879,0.00045561869255110986,6.296255246107081e-05,0,Non-AKI
0.08843841928583585,0.4321094031650751,0.47945217754908903,2,AKI Stage2+3
0.6602546072040554,0.2414504272221261,0.0982949655738185,0,Non-AKI
0.7621053576928662,0.22050946626889342,0.0173851760382404,0,Non-AKI
0.18133636132331776,0.27641019192420996,0.5422534467524722,2,AKI Stage2+3
0.9062347727135697,0.05672173130927557,0.037043495977154804,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8847522835445754,0.10388684810096399,0.011360868354460589,0,Non-AKI
0.9753939369991684,0.015349108758852346,0.00925695424197927,0,Non-AKI
0.09746339074059251,0.7905981781217772,0.11193843113763029,1,AKI Stage1
0.6377395443376037,0.3442228231861512,0.018037632476245152,0,Non-AKI
